image_id,age_group,age,person_id
83\nm0895083_rm2030278656_1966-9-28_1996,1,30,nm0895083
21\nm1218621_rm2257756160_1981-7-5_2012,1,31,nm1218621
14\nm0000914_rm105814272_1932-9-29_1998,7,66,nm0000914
46\nm1314546_rm247578112_1975-2-25_2011,2,36,nm1314546
56\nm0638056_rm2742851840_1953-10-20_2004,5,51,nm0638056
17\nm3272417_rm3738090752_1971-9-18_2000,1,29,nm3272417
27\nm0001627_rm275102208_1927-2-20_1963,2,36,nm0001627
60\nm0424060_rm1447660800_1984-11-22_2010,1,26,nm0424060
17\nm0186117_rm2604710144_1968-7-11_2008,3,40,nm0186117
36\nm0004736_rm311859712_1973-12-30_1999,1,26,nm0004736
75\nm1312575_rm3520585216_1984-3-10_2013,1,29,nm1312575
28\nm0001228_rm3890124800_1940-2-23_2003,7,63,nm0001228
65\nm0915865_rm2676402432_1947-5-25_2012,7,65,nm0915865
03\nm0001103_rm3457856256_1951-4-21_2011,6,60,nm0001103
05\nm0425005_rm3146684672_1972-5-2_2003,1,31,nm0425005
12\nm0000412_rm2677381376_1956-4-12_1999,3,43,nm0000412
02\nm0005002_rm2349964032_1942-8-20_2003,6,61,nm0005002
73\nm2255973_rm18718976_1983-9-25_2009,1,26,nm2255973
73\nm0001673_rm1082379776_1922-7-26_1977,5,55,nm0001673
72\nm0702572_rm1924778752_1979-5-22_2014,2,35,nm0702572
64\nm0520064_rm1798871808_1961-4-23_2005,4,44,nm0520064
60\nm0000560_rm4111711232_1941-2-8_2011,8,70,nm0000560
13\nm3762213_rm986631936_1987-4-10_2010,0,23,nm3762213
27\nm0088127_rm4180193280_1981-9-16_2005,0,24,nm0088127
79\nm0605079_rm2876149504_1968-11-10_2010,3,42,nm0605079
19\nm0000619_rm503959040_1961-5-14_2014,5,53,nm0000619
29\nm0001029_rm3036387584_1968-9-26_2003,2,35,nm0001029
87\nm1116087_rm4220568064_1993-3-4_2014,0,21,nm1116087
09\nm0005009_rm3356793600_1964-3-3_2001,2,37,nm0005009
00\nm0000200_rm1459072256_1955-5-17_2012,6,57,nm0000200
98\nm0873998_rm1361163776_1970-6-22_2011,3,41,nm0873998
44\nm0002244_rm872086528_1964-8-4_2015,5,51,nm0002244
07\nm0001107_rm2573123072_1967-1-20_2011,4,44,nm0001107
06\nm0005306_rm3675697408_1969-3-27_2003,2,34,nm0005306
59\nm0301959_rm1751423744_1975-4-30_2003,1,28,nm0301959
26\nm0000126_rm2766248704_1955-1-18_1999,4,44,nm0000126
02\nm1256602_rm2834165760_1991-11-13_2014,0,23,nm1256602
02\nm0001802_rm1741003520_1961-9-21_2005,4,44,nm0001802
15\nm0005315_rm3966407680_1965-7-26_2004,3,39,nm0005315
77\nm0004977_rm1759872512_1973-7-15_2004,1,31,nm0004977
41\nm0668241_rm1623825152_1969-5-24_2004,2,35,nm0668241
48\nm0000148_rm3152511232_1942-7-13_2000,6,58,nm0000148
63\nm0007163_rm1220450816_1947-7-27_1972,0,25,nm0007163
41\nm0540441_rm3308620800_1984-11-21_2010,1,26,nm0540441
10\nm0001610_rm3977940480_1960-11-18_1988,1,28,nm0001610
74\nm0000174_rm2331810048_1959-12-31_1993,2,34,nm0000174
00\nm0838000_rm3492642816_1983-10-21_2010,1,27,nm0838000
12\nm4030212_rm986379008_1990-3-9_2014,0,24,nm4030212
75\nm1377375_rm1465757952_1981-8-25_2011,1,30,nm1377375
31\nm0005531_rm3997294336_1969-8-17_2010,3,41,nm0005531
48\nm1659348_rm1403562752_1982-1-7_2010,1,28,nm1659348
20\nm0004820_rm3838545408_1969-1-1_2009,3,40,nm0004820
18\nm0001718_rm3075452928_1965-8-19_2012,4,47,nm0001718
93\nm0771493_rm1773967360_1955-5-27_1999,4,44,nm0771493
98\nm0000098_rm1681775616_1969-2-11_1994,0,25,nm0000098
02\nm0491402_rm3589768704_1959-6-11_2004,4,45,nm0491402
91\nm1028991_rm1204067072_1977-9-24_1998,0,21,nm1028991
24\nm0000124_rm1609938176_1970-12-12_2010,3,40,nm0000124
50\nm0005450_rm3142877696_1964-7-22_2010,4,46,nm0005450
16\nm0835016_rm4002470656_1963-8-5_2013,5,50,nm0835016
76\nm0717176_rm740809216_1935-5-28_2010,9,75,nm0717176
15\nm0001215_rm1145289472_1936-5-9_1963,1,27,nm0001215
06\nm0095106_rm1779744000_1969-3-4_2005,2,36,nm0095106
19\nm2999419_rm3239104000_1986-3-23_2009,0,23,nm2999419
86\nm0275486_rm2329786624_1970-5-18_2006,2,36,nm0275486
80\nm0000480_rm636918016_1961-3-11_2004,3,43,nm0000480
03\nm0005203_rm67865344_1969-2-8_2008,3,39,nm0005203
78\nm0000178_rm533174272_1965-1-22_2008,3,43,nm0000178
58\nm0172558_rm2435955968_1965-7-7_2009,4,44,nm0172558
41\nm0000141_rm3678190080_1960-8-7_2007,4,47,nm0000141
02\nm0491402_rm1207801344_1959-6-11_2008,4,49,nm0491402
79\nm0000179_rm671712256_1972-12-29_1997,0,25,nm0000179
28\nm0862328_rm1647351296_1975-3-7_2005,1,30,nm0862328
38\nm0000338_rm1106566656_1939-4-7_1990,5,51,nm0000338
84\nm0000284_rm2420873472_1962-2-27_2005,3,43,nm0000284
14\nm0421314_rm2727786496_1972-4-6_2002,1,30,nm0421314
52\nm0000552_rm884508672_1961-4-3_2009,4,48,nm0000552
86\nm0142286_rm2803928064_1965-1-17_2007,3,42,nm0142286
39\nm0199939_rm2940402176_1963-5-9_2014,5,51,nm0199939
83\nm0437283_rm3181553920_1974-6-27_2008,2,34,nm0437283
25\nm0000125_rm1505199360_1930-8-25_1971,3,41,nm0000125
15\nm3279915_rm3776417280_1979-6-17_2000,0,21,nm3279915
38\nm0947338_rm1223854080_1989-3-11_2009,0,20,nm0947338
78\nm0098378_rm2489423360_1983-1-2_2008,0,25,nm0098378
76\nm0004976_rm4178287360_1951-7-12_2007,6,56,nm0004976
90\nm1992190_rm3753935872_1974-2-18_2004,1,30,nm1992190
37\nm2018237_rm175417856_1981-4-8_2012,1,31,nm2018237
13\nm0253813_rm86087680_1964-11-27_2007,3,43,nm0253813
66\nm0362766_rm3097014784_1977-9-15_2011,2,34,nm0362766
27\nm1130627_rm702199296_1982-4-3_2005,0,23,nm1130627
60\nm0000160_rm3481177856_1970-11-6_2009,3,39,nm0000160
77\nm0837177_rm581745152_1975-9-18_2011,2,36,nm0837177
81\nm0000381_rm3721503744_1962-7-19_1986,0,24,nm0000381
12\nm0085312_rm7837952_1969-8-28_2008,3,39,nm0085312
54\nm0000554_rm2972830720_1947-9-14_1993,4,46,nm0000554
10\nm0141710_rm477354240_1972-10-10_2013,3,41,nm0141710
53\nm0488953_rm3252008704_1989-10-1_2011,0,22,nm0488953
26\nm0222426_rm2832514816_1969-4-2_2011,3,42,nm0222426
11\nm0384211_rm2204205056_1975-5-3_2006,1,31,nm0384211
71\nm0955471_rm3398732800_1979-2-9_2005,1,26,nm0955471
49\nm0167649_rm3843524864_1958-2-21_2008,5,50,nm0167649
03\nm0446303_rm165451776_1929-7-11_2005,9,76,nm0446303
18\nm0544718_rm2198972416_1983-2-27_2011,1,28,nm0544718
83\nm0811583_rm3970861824_1966-3-1_2009,3,43,nm0811583
81\nm0507381_rm2041616384_1983-10-29_2005,0,22,nm0507381
97\nm0240797_rm3879580160_1946-9-5_2011,7,65,nm0240797
73\nm0001173_rm3391526912_1968-3-12_1997,1,29,nm0001173
85\nm0518085_rm831625984_1979-10-8_2005,1,26,nm0518085
73\nm0000473_rm3817065984_1946-1-5_1977,1,31,nm0000473
73\nm0000173_rm3066599424_1967-6-20_2006,3,39,nm0000173
13\nm1056413_rm4195914752_1982-6-21_2008,1,26,nm1056413
62\nm0384162_rm742378496_1964-5-6_1985,0,21,nm0384162
39\nm0817339_rm549624064_1981-4-1_2004,0,23,nm0817339
43\nm0170043_rm2931070976_1960-4-9_2005,4,45,nm0170043
75\nm0716275_rm3526082816_1970-11-30_2010,3,40,nm0716275
06\nm0001006_rm314672384_1950-10-31_1995,4,45,nm0001006
39\nm1142539_rm3714095616_1978-11-22_2005,1,27,nm1142539
01\nm0000201_rm221092608_1958-4-29_2007,4,49,nm0000201
63\nm0001763_rm3142749184_1979-12-5_2003,0,24,nm0001763
17\nm0089217_rm4213938688_1977-1-13_2004,1,27,nm0089217
95\nm0763395_rm3579091712_1951-8-19_2006,5,55,nm0763395
59\nm4861659_rm1337835776_1985-9-11_2014,1,29,nm4861659
44\nm0659544_rm682213888_1972-5-31_2014,3,42,nm0659544
02\nm0000702_rm1420725248_1976-3-22_2003,1,27,nm0000702
89\nm0599889_rm368426240_1972-6-15_2011,3,39,nm0599889
79\nm0069079_rm2471285760_1985-10-28_2010,0,25,nm0069079
39\nm0000439_rm2761339392_1973-6-15_2005,2,32,nm0000439
92\nm0005392_rm3915612160_1976-3-23_2010,2,34,nm0005392
16\nm0515116_rm2193533952_1987-8-25_2007,0,20,nm0515116
10\nm0333410_rm3516242432_1978-7-12_2007,1,29,nm0333410
66\nm1140666_rm3890651648_1981-8-27_2011,1,30,nm1140666
29\nm0722629_rm938778624_1974-11-8_2013,3,39,nm0722629
42\nm1064742_rm144755200_1979-6-14_2005,1,26,nm1064742
70\nm0004770_rm1369687040_1969-5-16_2005,2,36,nm0004770
48\nm0802248_rm3436164864_1961-5-26_2012,5,51,nm0802248
64\nm0740264_rm2480439296_1955-4-6_2010,5,55,nm0740264
66\nm0005166_rm3510999808_1946-12-23_2005,6,59,nm0005166
13\nm0200313_rm633572352_1942-12-29_1978,2,36,nm0200313
22\nm1396022_rm3967913728_1979-6-7_2008,1,29,nm1396022
58\nm0001858_rm1371518464_1959-5-16_2012,5,53,nm0001858
52\nm0000552_rm862165760_1961-4-3_1999,3,38,nm0000552
80\nm2179180_rm2203358208_1979-12-21_2008,1,29,nm2179180
60\nm0149260_rm3141179392_1958-11-24_2006,4,48,nm0149260
29\nm0000129_rm993119232_1962-7-3_1992,1,30,nm0000129
62\nm0582462_rm226736128_1978-12-9_2006,1,28,nm0582462
06\nm0000106_rm2519435520_1975-2-22_2009,2,34,nm0000106
58\nm0918858_rm223857664_1970-12-29_2001,1,31,nm0918858
25\nm0000225_rm2502539264_1969-8-18_2011,3,42,nm0000225
62\nm0915762_rm1707849984_1968-7-8_2003,2,35,nm0915762
86\nm0001386_rm1303746560_1975-2-4_1999,0,24,nm0001386
25\nm1592225_rm2785260288_1984-7-11_2011,1,27,nm1592225
97\nm0136797_rm2177796096_1962-8-16_2005,3,43,nm0136797
89\nm0368689_rm2635775232_1972-10-1_2011,3,39,nm0368689
96\nm0015196_rm3320024320_1978-5-12_2010,2,32,nm0015196
75\nm0001475_rm4050896896_1945-10-19_1996,5,51,nm0001475
20\nm0517820_rm3878853376_1986-7-2_2006,0,20,nm0517820
27\nm1533927_rm3829775104_1976-8-24_2010,2,34,nm1533927
50\nm1242950_rm1259532544_1977-4-24_2011,2,34,nm1242950
52\nm0000952_rm3985217536_1956-10-3_2001,4,45,nm0000952
52\nm0001152_rm1338622464_1965-7-25_2014,4,49,nm0001152
60\nm0005460_rm2834494208_1953-2-8_2015,7,62,nm0005460
74\nm2541974_rm2038155776_1986-3-15_2014,1,28,nm2541974
34\nm0313534_rm488944384_1976-8-6_2011,2,35,nm0313534
95\nm0000195_rm4246394368_1950-9-21_2014,7,64,nm0000195
41\nm0000141_rm2336012800_1960-8-7_2007,4,47,nm0000141
55\nm1195855_rm403084288_1979-3-25_2007,1,28,nm1195855
24\nm2728724_rm3543192320_1979-1-12_2013,2,34,nm2728724
54\nm0005154_rm2121177856_1968-12-2_2006,3,38,nm0005154
78\nm0000978_rm2450761472_1913-1-15_1980,7,67,nm0000978
10\nm1821410_rm380165376_1991-12-27_2013,0,22,nm1821410
15\nm1297015_rm4072193792_1988-11-6_2011,0,23,nm1297015
63\nm0001763_rm2371983616_1979-12-5_2001,0,22,nm0001763
52\nm0938052_rm68201216_1896-11-4_1974,9,78,nm0938052
39\nm0906339_rm4090403328_1977-5-23_2002,0,25,nm0906339
59\nm0004859_rm3318257664_1976-8-17_2001,0,25,nm0004859
31\nm0528331_rm2324937216_1960-7-14_2009,4,49,nm0528331
41\nm0821041_rm2232657664_1919-1-13_1980,6,61,nm0821041
04\nm0000704_rm1633873920_1981-1-28_2015,2,34,nm0000704
43\nm2560043_rm2849493504_1990-8-9_2013,0,23,nm2560043
13\nm0000113_rm3831355648_1964-7-26_2013,4,49,nm0000113
24\nm0001624_rm2091036672_1960-1-12_2008,4,48,nm0001624
75\nm0010075_rm3145049600_1978-3-1_2005,1,27,nm0010075
55\nm2047955_rm320125952_1981-3-31_2011,1,30,nm2047955
81\nm0000981_rm2660814336_1940-7-18_1977,2,37,nm0000981
88\nm0621788_rm1168738816_1970-2-23_2009,3,39,nm0621788
01\nm0165101_rm1317050112_1959-12-29_2008,4,49,nm0165101
68\nm0110168_rm1935988480_1967-3-6_2012,4,45,nm0110168
34\nm1913734_rm1276612096_1985-4-17_2009,0,24,nm1913734
92\nm0123092_rm2800787712_1967-8-22_2009,3,42,nm0123092
14\nm0580014_rm2527831040_1974-3-7_2011,2,37,nm0580014
85\nm0655585_rm2401088512_1982-7-19_2005,0,23,nm0655585
08\nm1105708_rm2891946496_1979-9-19_2004,0,25,nm1105708
89\nm0465789_rm892702208_1958-10-10_1985,1,27,nm0465789
40\nm0711840_rm159292160_1969-3-28_2002,2,33,nm0711840
69\nm0006969_rm3640060416_1974-2-10_2015,3,41,nm0006969
89\nm0625789_rm884980480_1964-5-11_2011,4,47,nm0625789
54\nm0001354_rm2321665536_1953-2-9_1997,4,44,nm0001354
81\nm0000181_rm921744128_1961-9-25_2011,5,50,nm0000181
49\nm0241049_rm1864233472_1972-11-14_2015,3,43,nm0241049
46\nm0766046_rm2968426496_1973-11-21_2005,2,32,nm0766046
04\nm0000404_rm927186688_1937-12-21_2011,9,74,nm0000404
94\nm0000494_rm3077157888_1969-2-28_2004,2,35,nm0000494
03\nm2313103_rm3167288832_1980-3-2_2014,2,34,nm2313103
90\nm0482290_rm1929872128_1970-9-1_2006,2,36,nm0482290
08\nm0887708_rm1425577984_1932-8-21_2003,8,71,nm0887708
29\nm1197529_rm501519360_1980-9-27_2009,1,29,nm1197529
70\nm0004770_rm3294202112_1969-5-16_2009,3,40,nm0004770
41\nm0000941_rm3389820672_1951-11-27_2010,6,59,nm0000941
01\nm0001401_rm185437696_1975-6-4_2010,2,35,nm0001401
59\nm0263759_rm1477741568_1986-10-23_2009,0,23,nm0263759
83\nm1249883_rm153716992_1984-10-3_2009,0,25,nm1249883
16\nm0424216_rm1898887936_1971-3-11_2010,3,39,nm0424216
03\nm0525303_rm3487339776_1962-9-17_2008,4,46,nm0525303
42\nm0319142_rm747686400_1971-9-22_2010,3,39,nm0319142
82\nm1813482_rm907801088_1980-9-19_2015,2,35,nm1813482
30\nm0000230_rm3349461760_1946-7-6_1985,3,39,nm0000230
04\nm0001604_rm3107245312_1961-12-10_2009,4,48,nm0001604
62\nm0671862_rm3515201536_1928-1-26_1962,2,34,nm0671862
82\nm0667182_rm3053108480_1950-2-13_2009,6,59,nm0667182
74\nm0001674_rm2553843200_1965-2-7_1993,1,28,nm0001674
03\nm0001103_rm824220416_1951-4-21_2000,4,49,nm0001103
59\nm0542759_rm1212332288_1972-5-14_2011,3,39,nm0542759
02\nm0000102_rm327472640_1958-7-8_2013,5,55,nm0000102
62\nm1015262_rm2131659264_1986-4-9_2007,0,21,nm1015262
06\nm1769806_rm3536356608_1978-10-11_2000,0,22,nm1769806
87\nm0330687_rm1147067904_1981-2-17_2013,2,32,nm0330687
51\nm0940851_rm4248941056_1969-7-25_2010,3,41,nm0940851
79\nm0124079_rm4042504192_1957-6-12_1987,1,30,nm0124079
99\nm1482999_rm494127360_1987-3-24_2015,1,28,nm1482999
34\nm0000234_rm3440686080_1975-8-7_2012,2,37,nm0000234
12\nm0267812_rm1231921152_1973-8-6_2013,3,40,nm0267812
25\nm0249525_rm722072064_1967-2-18_2015,4,48,nm0249525
57\nm0716257_rm1830458880_1966-4-27_2008,3,42,nm0716257
16\nm0001616_rm1380158976_1974-12-29_2009,2,35,nm0001616
00\nm0307600_rm3336814592_1953-7-20_2013,6,60,nm0307600
53\nm4100053_rm1316411648_1993-9-13_2013,0,20,nm4100053
36\nm0002436_rm2242549760_1973-9-7_1999,1,26,nm0002436
00\nm0001100_rm817601280_1943-2-3_2004,6,61,nm0001100
45\nm0000245_rm3833120768_1951-7-21_1978,1,27,nm0000245
71\nm0798971_rm2075375872_1970-12-1_2009,3,39,nm0798971
81\nm0749081_rm506235136_1979-1-26_2009,1,30,nm0749081
16\nm1597316_rm987270912_1983-5-6_2010,1,27,nm1597316
75\nm0000375_rm3823105536_1965-4-4_2015,5,50,nm0000375
86\nm0000586_rm1739295232_1971-9-18_2008,2,37,nm0000586
81\nm2100081_rm3941576960_1989-7-12_2011,0,22,nm2100081
51\nm0001751_rm4195920384_1955-7-9_1986,1,31,nm0001751
31\nm0722631_rm795398400_1963-12-19_2014,5,51,nm0722631
62\nm0000362_rm33601792_1944-11-17_1996,5,52,nm0000362
01\nm0271501_rm3381633536_1949-8-17_2010,6,61,nm0271501
15\nm1297015_rm2362283008_1988-11-6_2008,0,20,nm1297015
33\nm0243233_rm1912641536_1976-12-7_2007,1,31,nm0243233
36\nm0000136_rm636334592_1963-6-9_2011,4,48,nm0000136
67\nm0948267_rm3040450560_1956-10-23_1999,3,43,nm0948267
69\nm0235669_rm3886651392_1949-11-20_2005,6,56,nm0235669
27\nm1130627_rm2252340224_1982-4-3_2015,2,33,nm1130627
58\nm2278458_rm17801984_1988-9-12_2013,0,25,nm2278458
59\nm0814259_rm231703808_1988-3-27_2010,0,22,nm0814259
35\nm0922335_rm1497009664_1966-6-19_1995,1,29,nm0922335
44\nm0385644_rm12300288_1965-9-21_2011,4,46,nm0385644
45\nm2312345_rm3812993792_1985-3-22_2012,1,27,nm2312345
11\nm0384211_rm3366242816_1975-5-3_2006,1,31,nm0384211
84\nm2100284_rm1422458624_1981-1-14_2014,2,33,nm2100284
30\nm3400330_rm1310099712_1985-11-4_2008,0,23,nm3400330
33\nm0784833_rm3674248960_1972-8-7_2008,2,36,nm0784833
12\nm1365912_rm2870849280_1980-6-18_2011,1,31,nm1365912
05\nm0000505_rm3950944256_1970-10-30_2012,3,42,nm0000505
49\nm0466349_rm2821429760_1966-2-27_2002,2,36,nm0466349
28\nm1225628_rm3091707136_1982-4-24_2012,1,30,nm1225628
16\nm0000416_rm4168718848_1940-11-22_2002,7,62,nm0000416
51\nm1093951_rm170511872_1990-6-13_2014,0,24,nm1093951
67\nm0523067_rm822313472_1977-5-10_2008,1,31,nm0523067
77\nm0564277_rm3261048320_1961-9-23_2013,5,52,nm0564277
22\nm2090422_rm921498112_1982-3-22_2015,2,33,nm2090422
