image_id,age_group,age,person_id
16\nm0358316_rm1606010880_1971-3-10_2007,2,36,nm0358316
23\nm0000323_rm1062509056_1933-3-14_2005,8,72,nm0000323
52\nm1336552_rm1814737664_1971-11-18_2011,3,40,nm1336552
19\nm0001919_rm3220669696_1907-12-22_1984,9,77,nm0001919
39\nm0000139_rm1501607168_1972-8-30_2012,3,40,nm0000139
51\nm0093051_rm831625984_1965-6-22_2005,3,40,nm0093051
54\nm1065454_rm226334464_1974-4-11_2007,2,33,nm1065454
98\nm2471798_rm950116608_1981-4-30_2007,1,26,nm2471798
59\nm0000559_rm1648614656_1931-3-26_1966,2,35,nm0000559
95\nm0000195_rm7849216_1950-9-21_2014,7,64,nm0000195
78\nm0004978_rm3400060672_1976-7-10_2014,3,38,nm0004978
74\nm0494774_rm3557919744_1962-6-22_2009,4,47,nm0494774
24\nm0000224_rm2735057152_1976-10-4_2012,2,36,nm0000224
44\nm0641944_rm1988942336_1972-3-6_2013,3,41,nm0641944
50\nm0000450_rm3420432640_1967-7-23_2012,4,45,nm0000450
40\nm1102140_rm1278064384_1974-7-29_2005,1,31,nm1102140
38\nm0000638_rm1646255872_1931-3-22_2004,8,73,nm0000638
98\nm0232998_rm1739446272_1968-5-11_2007,3,39,nm0232998
66\nm1820866_rm3616640768_1979-1-10_2010,1,31,nm1820866
13\nm0369513_rm1290180864_1975-3-22_2004,1,29,nm0369513
36\nm0222336_rm1778091776_1976-7-27_2009,2,33,nm0222336
15\nm1784515_rm4145597696_1977-5-14_2014,2,37,nm1784515
69\nm2225369_rm556651008_1990-8-15_2013,0,23,nm2225369
15\nm0959515_rm1245812480_1978-4-1_2007,1,29,nm0959515
62\nm0001162_rm2519373312_1955-6-8_2007,5,52,nm0001162
55\nm0182455_rm2368115712_1978-9-21_2008,1,30,nm0182455
43\nm0519043_rm2315164416_1978-6-2_2007,1,29,nm0519043
59\nm1451059_rm3898245632_1966-11-8_2005,3,39,nm1451059
45\nm0296545_rm2079690240_1972-3-28_2009,2,37,nm0296545
50\nm0000550_rm1802749952_1955-4-29_1995,3,40,nm0000550
16\nm2652716_rm1678703616_1990-1-14_2014,0,24,nm2652716
89\nm0366389_rm2707943424_1979-7-6_2015,2,36,nm0366389
34\nm0313534_rm3175189760_1976-8-6_2009,2,33,nm0313534
89\nm0093589_rm1089057792_1977-10-11_2012,2,35,nm0093589
74\nm0000174_rm3872359680_1959-12-31_2011,5,52,nm0000174
06\nm0219206_rm2625871872_1966-2-25_2012,4,46,nm0219206
27\nm0001127_rm4069503488_1956-3-13_2011,5,55,nm0001127
19\nm0002119_rm2737740544_1956-2-12_1999,3,43,nm0002119
65\nm0310865_rm1254607616_1972-6-3_2013,3,41,nm0310865
56\nm0382956_rm3128335104_1953-3-4_2001,4,48,nm0382956
13\nm0000313_rm624020480_1949-12-4_1991,3,42,nm0000313
32\nm0000332_rm666147072_1964-11-29_2004,3,40,nm0000332
97\nm0136797_rm1124372224_1962-8-16_2010,4,48,nm0136797
98\nm0610298_rm1892129536_1978-7-6_2002,0,24,nm0610298
59\nm1985859_rm1698860800_1989-10-14_2010,0,21,nm1985859
22\nm1212722_rm748802304_1976-7-19_2014,3,38,nm1212722
99\nm0000499_rm3475019776_1966-10-10_1997,1,31,nm0000499
46\nm0193846_rm2456466944_1982-11-30_2011,1,29,nm0193846
88\nm1433588_rm1585292800_1973-3-24_2007,2,34,nm1433588
78\nm0780678_rm2455549440_1959-3-7_2010,5,51,nm0780678
95\nm0891895_rm330799872_1976-1-2_2005,1,29,nm0891895
46\nm0221046_rm3270570496_1980-1-17_2011,1,31,nm0221046
08\nm0203508_rm3980243456_1963-11-10_2011,4,48,nm0203508
37\nm0341737_rm184457984_1968-12-18_2006,3,38,nm0341737
76\nm0000376_rm2045347072_1957-9-30_1990,2,33,nm0000376
72\nm0948772_rm1378204416_1939-1-9_1983,4,44,nm0948772
36\nm1745736_rm993236736_1975-12-5_2008,2,33,nm1745736
24\nm0000424_rm3961046528_1960-9-9_2014,5,54,nm0000424
73\nm0272173_rm908107776_1958-8-22_2011,5,53,nm0272173
97\nm1046097_rm1088073728_1978-11-17_2011,2,33,nm1046097
53\nm2679753_rm1918153216_1983-8-23_2011,1,28,nm2679753
82\nm0851582_rm2400891648_1976-8-9_2011,2,35,nm0851582
16\nm0515116_rm3756692480_1987-8-25_2007,0,20,nm0515116
81\nm2100081_rm1264759040_1989-7-12_2011,0,22,nm2100081
85\nm0879085_rm2617939712_1978-12-30_2008,1,30,nm0879085
45\nm0642145_rm1549988608_1946-4-12_2009,7,63,nm0642145
96\nm1130496_rm2503658752_1970-7-21_2014,4,44,nm1130496
11\nm0000211_rm1875155712_1956-1-27_1998,3,42,nm0000211
85\nm0000285_rm488934912_1958-4-3_1991,2,33,nm0000285
21\nm0203221_rm1171310848_1979-9-15_2002,0,23,nm0203221
10\nm0001710_rm1547623424_1966-11-2_1994,1,28,nm0001710
55\nm2107055_rm2741350656_1983-10-29_2010,1,27,nm2107055
76\nm0001876_rm371625472_1969-9-25_1993,0,24,nm0001876
30\nm0005230_rm524727040_1966-8-30_2011,4,45,nm0005230
24\nm2162024_rm2056421888_1980-1-17_2005,0,25,nm2162024
35\nm0001835_rm1613600768_1948-1-14_1987,3,39,nm0001835
83\nm0437283_rm1770029312_1974-6-27_2008,2,34,nm0437283
97\nm0000197_rm1256758016_1937-4-22_2002,7,65,nm0000197
37\nm0001337_rm3563896064_1978-11-24_2012,2,34,nm0001337
51\nm0004951_rm1320261632_1960-4-14_2007,4,47,nm0004951
17\nm0001617_rm3702892544_1962-2-17_2012,5,50,nm0001617
96\nm0743896_rm2662971904_1972-10-29_2000,1,28,nm0743896
97\nm3816797_rm2145109248_1986-5-30_2014,1,28,nm3816797
35\nm0152035_rm1700378880_1978-11-14_2011,2,33,nm0152035
47\nm2676147_rm383232256_1985-3-26_2011,1,26,nm2676147
66\nm0681566_rm930280448_1925-12-27_1970,4,45,nm0681566
52\nm0001752_rm2449847552_1963-1-14_2012,4,49,nm0001752
39\nm0000439_rm2202648320_1973-6-15_2011,3,38,nm0000439
67\nm1265067_rm3522083328_1975-7-6_2011,2,36,nm1265067
52\nm0235652_rm107793664_1956-1-30_2014,6,58,nm0235652
97\nm0001497_rm1312201216_1975-6-27_1999,0,24,nm0001497
01\nm0000401_rm993646080_1961-7-30_2013,5,52,nm0000401
54\nm1785054_rm1800784896_1981-4-9_2013,2,32,nm1785054
12\nm0005412_rm4061575424_1951-2-15_2011,6,60,nm0005412
87\nm0606487_rm2080548608_1963-4-8_2013,5,50,nm0606487
38\nm0103038_rm4288644096_1979-5-28_2006,1,27,nm0103038
56\nm0519456_rm1727706880_1975-3-15_2004,1,29,nm0519456
27\nm1863227_rm3312551680_1983-3-10_2010,1,27,nm1863227
45\nm0005045_rm1088785664_1978-6-11_2008,1,30,nm0005045
87\nm1564087_rm2538909952_1980-12-3_2012,2,32,nm1564087
45\nm3485845_rm1277478400_1983-11-19_2014,1,31,nm3485845
15\nm0518715_rm1749653760_1972-11-7_1999,1,27,nm0518715
10\nm0654110_rm4127037696_1964-10-3_2006,3,42,nm0654110
85\nm0879085_rm1739430656_1978-12-30_2006,1,28,nm0879085
38\nm0001538_rm3822637568_1972-11-15_2012,3,40,nm0001538
80\nm0364280_rm1942327040_1971-11-15_2009,3,38,nm0364280
54\nm1065454_rm3829321728_1974-4-11_2013,3,39,nm1065454
85\nm7153885_rm599452160_1990-8-15_2015,0,25,nm7153885
56\nm0290556_rm1017553408_1978-4-19_2013,2,35,nm0290556
61\nm1981261_rm2286601472_1977-8-24_2014,2,37,nm1981261
43\nm0000243_rm2932116480_1954-12-28_2006,5,52,nm0000243
74\nm0000274_rm4020025344_1971-9-8_2011,3,40,nm0000274
27\nm1092227_rm54827776_1981-12-28_2006,0,25,nm1092227
51\nm0000151_rm1948823552_1937-6-1_1991,5,54,nm0000151
91\nm0000191_rm2286456576_1971-3-31_2010,3,39,nm0000191
63\nm0715563_rm1138405376_1942-3-2_2011,8,69,nm0715563
10\nm0355910_rm2475612160_1971-2-1_2006,2,35,nm0355910
18\nm3206118_rm3190259968_1986-4-28_2009,0,23,nm3206118
98\nm2444298_rm1133042432_1982-11-4_2013,1,31,nm2444298
91\nm0000191_rm1784584448_1971-3-31_2003,2,32,nm0000191
49\nm1377449_rm2227340288_1979-12-31_2010,1,31,nm1377449
59\nm0301959_rm3954544384_1975-4-30_2007,2,32,nm0301959
37\nm0000237_rm2596575232_1954-2-18_1998,4,44,nm0000237
66\nm0000266_rm245204224_1936-3-19_1962,1,26,nm0000266
24\nm0000824_rm3288894976_1939-8-25_1987,4,48,nm0000824
42\nm0001442_rm707841024_1968-9-21_1988,0,20,nm0001442
84\nm1015684_rm1256440832_1976-3-14_2014,3,38,nm1015684
57\nm1131557_rm3463743232_1980-3-9_2005,0,25,nm1131557
62\nm1015262_rm3147401984_1986-4-9_2007,0,21,nm1015262
47\nm0019247_rm2049553152_1965-4-1_2011,4,46,nm0019247
50\nm0149950_rm635866880_1976-8-27_2001,0,25,nm0149950
46\nm0221046_rm4161574912_1980-1-17_2007,1,27,nm0221046
33\nm0001233_rm3638541056_1941-7-13_2011,8,70,nm0001233
93\nm0000093_rm1803068416_1963-12-18_2013,5,50,nm0000093
08\nm0670408_rm3766402304_1970-2-14_2011,3,41,nm0670408
99\nm0000099_rm2675219200_1968-4-8_2001,2,33,nm0000099
62\nm1015262_rm287027200_1986-4-9_2007,0,21,nm1015262
61\nm0782561_rm2285938432_1966-6-22_2013,4,47,nm0782561
60\nm1330560_rm84187648_1984-9-3_2007,0,23,nm1330560
12\nm0199312_rm2019524864_1972-11-9_2005,2,33,nm0199312
30\nm0004930_rm966761216_1972-7-15_2000,1,28,nm0004930
19\nm0001319_rm2053025792_1951-9-2_2003,5,52,nm0001319
95\nm0004395_rm4279804416_1973-4-3_2009,2,36,nm0004395
69\nm2225369_rm673035776_1990-8-15_2012,0,22,nm2225369
01\nm0000101_rm1028037120_1952-7-1_1995,3,43,nm0000101
18\nm0001618_rm2485185024_1974-10-28_2015,3,41,nm0001618
13\nm0277213_rm2300030720_1971-3-27_2009,3,38,nm0277213
84\nm0776584_rm2690500864_1962-6-12_2009,4,47,nm0776584
36\nm0000136_rm994805760_1963-6-9_2009,4,46,nm0000136
01\nm0000401_rm3506801664_1961-7-30_2003,3,42,nm0000401
69\nm0006669_rm3018186240_1950-4-13_2013,7,63,nm0006669
20\nm2107620_rm241294592_1986-10-12_2013,1,27,nm2107620
64\nm0855564_rm3072718080_1965-7-8_2013,4,48,nm0855564
58\nm0305558_rm1548604416_1978-11-30_2014,2,36,nm0305558
53\nm0004853_rm4149844736_1964-8-24_1999,2,35,nm0004853
48\nm0001548_rm3124465152_1953-4-18_1994,3,41,nm0001548
02\nm0788202_rm771010560_1964-11-27_2011,4,47,nm0788202
82\nm0000182_rm3170876160_1969-7-24_2002,2,33,nm0000182
71\nm1083271_rm2355139584_1986-5-16_2008,0,22,nm1083271
23\nm0199823_rm3600009472_1976-12-9_2014,3,38,nm0199823
30\nm0244630_rm4173235968_1980-12-30_2005,0,25,nm0244630
12\nm0932112_rm933404928_1957-3-4_2012,5,55,nm0932112
14\nm1775214_rm2863309568_1983-10-20_2013,1,30,nm1775214
80\nm1830380_rm2474816512_1982-9-1_2012,1,30,nm1830380
62\nm0488662_rm2922179072_1947-11-25_2015,8,68,nm0488662
67\nm1706767_rm2332741632_1983-12-20_2013,1,30,nm1706767
61\nm0141961_rm2769325568_1953-7-17_1993,3,40,nm0141961
22\nm0736622_rm2544600320_1982-4-15_2011,1,29,nm0736622
79\nm0004779_rm3650329344_1962-2-7_1999,2,37,nm0004779
95\nm0005095_rm3422727680_1969-5-28_2012,3,43,nm0005095
59\nm1754059_rm2106887168_1982-2-11_2007,0,25,nm1754059
83\nm1705083_rm2282661376_1980-12-5_2013,2,33,nm1705083
16\nm0363816_rm3222182400_1969-10-28_2002,2,33,nm0363816
37\nm0001337_rm1604425216_1978-11-24_2008,1,30,nm0001337
27\nm2024927_rm3457255680_1984-11-28_2009,0,25,nm2024927
74\nm0004874_rm344496128_1967-7-18_2004,2,37,nm0004874
79\nm0272479_rm393722112_1975-10-22_2009,2,34,nm0272479
64\nm0520064_rm1910607616_1961-4-23_2010,4,49,nm0520064
71\nm1083271_rm3804529408_1986-5-16_2010,0,24,nm1083271
03\nm0525303_rm4260141312_1962-9-17_2008,4,46,nm0525303
88\nm0004988_rm2456466944_1977-11-24_2011,2,34,nm0004988
31\nm0000531_rm3542337024_1957-6-23_2014,6,57,nm0000531
19\nm0001319_rm2485705984_1951-9-2_1977,1,26,nm0001319
77\nm0000677_rm2637282560_1972-6-19_2008,2,36,nm0000677
18\nm0000518_rm3029902592_1953-12-9_2013,6,60,nm0000518
79\nm0069079_rm931198208_1985-10-28_2010,0,25,nm0069079
43\nm0001143_rm917674752_1965-8-19_2004,3,39,nm0001143
55\nm0004755_rm3502938368_1978-5-12_2003,0,25,nm0004755
34\nm0278234_rm2094251008_1971-1-22_2011,3,40,nm0278234
87\nm0330687_rm1375640320_1981-2-17_2005,0,24,nm0330687
70\nm0004770_rm2946934272_1969-5-16_2005,2,36,nm0004770
49\nm0582149_rm2407390720_1974-8-11_2012,3,38,nm0582149
69\nm0640669_rm1024061952_1966-2-25_2015,4,49,nm0640669
38\nm0000638_rm1917115648_1931-3-22_1966,2,35,nm0000638
26\nm0000326_rm2900460032_1956-8-21_2010,5,54,nm0000326
47\nm2215447_rm1670351872_1986-11-28_2009,0,23,nm2215447
28\nm0000328_rm3843729920_1934-3-31_1974,3,40,nm0000328
58\nm1157358_rm138513664_1976-3-23_2010,2,34,nm1157358
42\nm0000142_rm2717158400_1930-5-31_2004,9,74,nm0000142
70\nm0342970_rm2919211520_1969-1-14_2013,4,44,nm0342970
17\nm0057217_rm702975744_1980-2-24_2009,1,29,nm0057217
16\nm3303116_rm3522080256_1983-3-11_2005,0,22,nm3303116
34\nm0000234_rm569940224_1975-8-7_2004,1,29,nm0000234
72\nm0001872_rm2289863168_1967-11-13_2002,2,35,nm0001872
85\nm0103785_rm70692608_1975-4-6_2013,3,38,nm0103785
17\nm0005317_rm2773337344_1972-9-4_2014,3,42,nm0005317
13\nm1166613_rm3596990720_1984-5-20_2011,1,27,nm1166613
44\nm0517844_rm2989922048_1979-9-18_2009,1,30,nm0517844
61\nm0248461_rm2607003136_1983-5-28_2011,1,28,nm0248461
02\nm1741002_rm3277310976_1982-10-28_2005,0,23,nm1741002
02\nm1741002_rm305183232_1982-10-28_2005,0,23,nm1741002
74\nm0001774_rm3893269504_1965-11-30_2008,3,43,nm0001774
16\nm0122716_rm3489107968_1954-10-15_2009,5,55,nm0122716
81\nm0781981_rm626230272_1980-1-18_2010,1,30,nm0781981
98\nm0930898_rm1673956864_1981-8-5_2005,0,24,nm0930898
12\nm0046112_rm2232387840_1986-11-1_2009,0,23,nm0046112
92\nm0000092_rm2418579456_1939-10-27_1999,6,60,nm0000092
68\nm0641168_rm2024976384_1969-12-20_1994,0,25,nm0641168
62\nm0619762_rm2483915008_1957-10-15_2009,5,52,nm0619762
15\nm0000415_rm105173760_1965-10-28_1987,0,22,nm0000415
03\nm0055003_rm4245986048_1975-11-14_2003,1,28,nm0055003
57\nm2799457_rm2426580992_1987-9-23_2008,0,21,nm2799457
19\nm0002119_rm1885837824_1956-2-12_2000,4,44,nm0002119
26\nm0005226_rm805672960_1968-8-15_2005,2,37,nm0005226
11\nm0000111_rm823234048_1962-3-21_1994,2,32,nm0000111
04\nm0095104_rm3847395840_1960-5-10_2006,4,46,nm0095104
86\nm0004286_rm2208340736_1970-6-16_2005,2,35,nm0004286
61\nm1036361_rm4249590272_1971-9-8_2005,2,34,nm1036361
71\nm0000671_rm1858178048_1955-8-4_2004,4,49,nm0000671
10\nm0355910_rm2094967552_1971-2-1_2006,2,35,nm0355910
25\nm0000125_rm391415040_1930-8-25_1963,2,33,nm0000125
61\nm1036361_rm3883965184_1971-9-8_2004,2,33,nm1036361
03\nm0956603_rm3474498048_1970-10-11_2005,2,35,nm0956603
49\nm1940449_rm3763710464_1983-8-20_2012,1,29,nm1940449
33\nm0001833_rm2804594688_1967-1-14_2009,3,42,nm0001833
73\nm0272173_rm331401472_1958-8-22_2009,5,51,nm0272173
93\nm0364893_rm3857301760_1914-11-6_1965,5,51,nm0364893
11\nm0001711_rm407934976_1960-3-29_2001,3,41,nm0001711
89\nm0004789_rm4184316416_1986-4-3_2007,0,21,nm0004789
29\nm0931329_rm3131348736_1980-9-9_2008,1,28,nm0931329
42\nm0000242_rm1205246720_1971-6-5_2000,1,29,nm0000242
87\nm0000287_rm3842674176_1963-2-21_1990,1,27,nm0000287
34\nm1517834_rm729592832_1972-8-14_2003,1,31,nm1517834
00\nm0547800_rm3403005696_1968-12-19_2008,3,40,nm0547800
29\nm0005129_rm3369126144_1976-4-20_2010,2,34,nm0005129
88\nm2255288_rm660582400_1981-4-6_2011,1,30,nm2255288
23\nm0000123_rm2732509440_1961-5-6_1988,1,27,nm0000123
80\nm1374980_rm1516935680_1987-10-18_2007,0,20,nm1374980
07\nm1477107_rm1899082240_1979-10-27_2009,1,30,nm1477107
07\nm1982607_rm3310207744_1986-12-29_2012,1,26,nm1982607
48\nm0917848_rm878746112_1969-7-7_2007,3,38,nm0917848
11\nm0267511_rm3855133696_1982-3-25_2012,1,30,nm0267511
87\nm0083487_rm2842463232_1968-4-18_2007,3,39,nm0083487
08\nm0340408_rm2510854400_1963-12-20_2004,3,41,nm0340408
17\nm1063517_rm128959488_1974-7-23_2014,3,40,nm1063517
51\nm0328751_rm723947008_1959-11-13_1993,2,34,nm0328751
36\nm0786136_rm2137426432_1969-9-17_2007,3,38,nm0786136
14\nm0832314_rm2432667136_1971-9-9_2009,3,38,nm0832314
04\nm0097504_rm3614822912_1973-2-15_2013,3,40,nm0097504
12\nm0005412_rm3127228928_1951-2-15_1973,0,22,nm0005412
62\nm2686262_rm822801408_1988-7-13_2015,1,27,nm2686262
16\nm0000216_rm3142749184_1947-7-30_2003,6,56,nm0000216
98\nm0000098_rm1868529920_1969-2-11_2009,3,40,nm0000098
79\nm0000679_rm167025408_1964-3-31_2004,3,40,nm0000679
