image_id,age_group,age,person_id
75_0_0_20170117174918045.jpg.chip.jpg,9,75,2.01701E+16
80_0_0_20170111201430389.jpg.chip.jpg,9,80,2.01701E+16
74_0_0_20170120225142161.jpg.chip.jpg,9,74,2.01701E+16
23_0_1_20170113150854335.jpg.chip.jpg,2,23,2.01701E+16
56_0_0_20170105173223037.jpg.chip.jpg,6,56,2.01701E+16
40_1_0_20170117181413925.jpg.chip.jpg,4,40,2.01701E+16
36_1_0_20170120140736273.jpg.chip.jpg,4,36,2.01701E+16
43_1_1_20170112235219665.jpg.chip.jpg,5,43,2.01701E+16
12_0_2_20170105000510274.jpg.chip.jpg,1,12,2.01701E+16
4_1_3_20161220145749167.jpg.chip.jpg,0,4,2.01612E+16
29_0_1_20170116203358423.jpg.chip.jpg,3,29,2.01701E+16
22_0_2_20170116165407686.jpg.chip.jpg,2,22,2.01701E+16
2_1_3_20161219225606664.jpg.chip.jpg,0,2,2.01612E+16
40_0_0_20170116221901075.jpg.chip.jpg,4,40,2.01701E+16
73_1_1_20170120230417585.jpg.chip.jpg,9,73,2.01701E+16
42_0_0_20170105172350421.jpg.chip.jpg,5,42,2.01701E+16
3_0_4_20161221200453808.jpg.chip.jpg,0,3,2.01612E+16
55_0_2_20170116172931526.jpg.chip.jpg,6,55,2.01701E+16
1_0_0_20161220201355210.jpg.chip.jpg,0,1,2.01612E+16
37_1_0_20170103183009635.jpg.chip.jpg,4,37,2.01701E+16
25_0_1_20170117140732133.jpg.chip.jpg,3,25,2.01701E+16
51_1_0_20170110125229594.jpg.chip.jpg,6,51,2.01701E+16
52_1_0_20170104002309261.jpg.chip.jpg,6,52,2.01701E+16
40_0_1_20170113174431769.jpg.chip.jpg,4,40,2.01701E+16
55_0_3_20170119205343062.jpg.chip.jpg,6,55,2.01701E+16
37_0_0_20170116183826361.jpg.chip.jpg,4,37,2.01701E+16
35_0_0_20170113183114846.jpg.chip.jpg,4,35,2.01701E+16
26_0_2_20170116163925116.jpg.chip.jpg,3,26,2.01701E+16
58_0_1_20170117193132038.jpg.chip.jpg,7,58,2.01701E+16
35_0_4_20170117153010428.jpg.chip.jpg,4,35,2.01701E+16
27_1_0_20170117010449413.jpg.chip.jpg,3,27,2.01701E+16
28_0_3_20170119164001559.jpg.chip.jpg,3,28,2.01701E+16
23_1_4_20170103225140728.jpg.chip.jpg,2,23,2.01701E+16
25_1_2_20170116003442393.jpg.chip.jpg,3,25,2.01701E+16
54_0_0_20170104165859441.jpg.chip.jpg,6,54,2.01701E+16
36_0_0_20170103180815064.jpg.chip.jpg,4,36,2.01701E+16
36_0_0_20170117153823071.jpg.chip.jpg,4,36,2.01701E+16
16_1_0_20170109203419299.jpg.chip.jpg,1,16,2.01701E+16
28_1_0_20170104233637946.jpg.chip.jpg,3,28,2.01701E+16
38_0_1_20170113155448498.jpg.chip.jpg,4,38,2.01701E+16
1_1_0_20161219161022878.jpg.chip.jpg,0,1,2.01612E+16
20_0_0_20170117141041394.jpg.chip.jpg,2,20,2.01701E+16
39_0_2_20170104204400674.jpg.chip.jpg,4,39,2.01701E+16
76_1_1_20170110182035970.jpg.chip.jpg,9,76,2.01701E+16
38_1_1_20170113001855604.jpg.chip.jpg,4,38,2.01701E+16
52_0_3_20170119205641007.jpg.chip.jpg,6,52,2.01701E+16
34_0_0_20170117190336724.jpg.chip.jpg,4,34,2.01701E+16
36_1_1_20170113000218202.jpg.chip.jpg,4,36,2.01701E+16
58_0_1_20170113184906215.jpg.chip.jpg,7,58,2.01701E+16
35_0_4_20170117153332974.jpg.chip.jpg,4,35,2.01701E+16
32_0_2_20170104202252010.jpg.chip.jpg,3,32,2.01701E+16
54_0_0_20170111195752794.jpg.chip.jpg,6,54,2.01701E+16
27_0_0_20170117120152773.jpg.chip.jpg,3,27,2.01701E+16
24_1_1_20170112204507818.jpg.chip.jpg,2,24,2.01701E+16
38_0_0_20170117184839544.jpg.chip.jpg,4,38,2.01701E+16
4_1_1_20170117202024231.jpg.chip.jpg,0,4,2.01701E+16
26_0_1_20170116192332618.jpg.chip.jpg,3,26,2.01701E+16
14_0_4_20170117193432868.jpg.chip.jpg,1,14,2.01701E+16
26_1_4_20170117174527047.jpg.chip.jpg,3,26,2.01701E+16
30_1_2_20170116163642750.jpg.chip.jpg,3,30,2.01701E+16
36_0_0_20170117135518232.jpg.chip.jpg,4,36,2.01701E+16
37_0_3_20170104232806122.jpg.chip.jpg,4,37,2.01701E+16
28_0_1_20170117021617321.jpg.chip.jpg,3,28,2.01701E+16
35_1_1_20170112213143485.jpg.chip.jpg,4,35,2.01701E+16
7_0_0_20170110215327391.jpg.chip.jpg,0,7,2.01701E+16
65_1_0_20170110141104816.jpg.chip.jpg,8,65,2.01701E+16
78_0_0_20170111222546535.jpg.chip.jpg,9,78,2.01701E+16
30_0_2_20170116173731692.jpg.chip.jpg,3,30,2.01701E+16
35_0_0_20170117130506374.jpg.chip.jpg,4,35,2.01701E+16
29_1_4_20170103235218684.jpg.chip.jpg,3,29,2.01701E+16
27_1_2_20170116162057519.jpg.chip.jpg,3,27,2.01701E+16
1_0_4_20161221202305778.jpg.chip.jpg,0,1,2.01612E+16
36_1_3_20170117135606725.jpg.chip.jpg,4,36,2.01701E+16
26_1_1_20170116232709732.jpg.chip.jpg,3,26,2.01701E+16
26_1_3_20170113011802678.jpg.chip.jpg,3,26,2.01701E+16
1_1_2_20161219210327381.jpg.chip.jpg,0,1,2.01612E+16
24_0_3_20170119152239904.jpg.chip.jpg,2,24,2.01701E+16
32_1_1_20170115234837392.jpg.chip.jpg,3,32,2.01701E+16
28_0_1_20170113151805863.jpg.chip.jpg,3,28,2.01701E+16
12_0_0_20170110225257257.jpg.chip.jpg,1,12,2.01701E+16
35_0_0_20170116182645394.jpg.chip.jpg,4,35,2.01701E+16
25_1_0_20170117135646592.jpg.chip.jpg,3,25,2.01701E+16
53_1_1_20170116175619856.jpg.chip.jpg,6,53,2.01701E+16
8_0_0_20170103210825483.jpg.chip.jpg,0,8,2.01701E+16
16_1_0_20170109204530608.jpg.chip.jpg,1,16,2.01701E+16
27_0_0_20170116232646294.jpg.chip.jpg,3,27,2.01701E+16
24_1_0_20170105183445456.jpg.chip.jpg,2,24,2.01701E+16
24_0_3_20170119165927582.jpg.chip.jpg,2,24,2.01701E+16
24_0_4_20170117194332787.jpg.chip.jpg,2,24,2.01701E+16
28_0_1_20170117022120994.jpg.chip.jpg,3,28,2.01701E+16
56_1_1_20170116234821191.jpg.chip.jpg,6,56,2.01701E+16
15_1_3_20170104222011950.jpg.chip.jpg,1,15,2.01701E+16
26_1_0_20170117200604086.jpg.chip.jpg,3,26,2.01701E+16
1_1_4_20170117192656755.jpg.chip.jpg,0,1,2.01701E+16
46_0_4_20170103235306699.jpg.chip.jpg,5,46,2.01701E+16
20_0_0_20170116205525001.jpg.chip.jpg,2,20,2.01701E+16
56_0_0_20170111171747466.jpg.chip.jpg,6,56,2.01701E+16
38_1_0_20170104184812557.jpg.chip.jpg,4,38,2.01701E+16
30_0_1_20170117140615401.jpg.chip.jpg,3,30,2.01701E+16
8_1_3_20161220222527146.jpg.chip.jpg,0,8,2.01612E+16
28_0_1_20170116212304502.jpg.chip.jpg,3,28,2.01701E+16
12_0_0_20170117190914091.jpg.chip.jpg,1,12,2.01701E+16
26_0_1_20170117020645902.jpg.chip.jpg,3,26,2.01701E+16
37_1_1_20170116022100642.jpg.chip.jpg,4,37,2.01701E+16
36_1_0_20170117091609131.jpg.chip.jpg,4,36,2.01701E+16
24_1_3_20170104231625010.jpg.chip.jpg,2,24,2.01701E+16
26_0_4_20170117153404221.jpg.chip.jpg,3,26,2.01701E+16
8_0_0_20170110215511548.jpg.chip.jpg,0,8,2.01701E+16
45_1_0_20170117135048155.jpg.chip.jpg,5,45,2.01701E+16
40_0_0_20170120221448239.jpg.chip.jpg,4,40,2.01701E+16
44_1_1_20170116164354400.jpg.chip.jpg,5,44,2.01701E+16
26_1_0_20170119192657178.jpg.chip.jpg,3,26,2.01701E+16
32_0_1_20170117182408963.jpg.chip.jpg,3,32,2.01701E+16
30_1_0_20170117150430298.jpg.chip.jpg,3,30,2.01701E+16
52_0_3_20170119204331863.jpg.chip.jpg,6,52,2.01701E+16
54_1_0_20170110124214646.jpg.chip.jpg,6,54,2.01701E+16
25_1_3_20170117152032667.jpg.chip.jpg,3,25,2.01701E+16
61_0_1_20170117172824446.jpg.chip.jpg,7,61,2.01701E+16
40_0_1_20170113142425444.jpg.chip.jpg,4,40,2.01701E+16
26_1_3_20170119193135681.jpg.chip.jpg,3,26,2.01701E+16
40_1_0_20170117171639587.jpg.chip.jpg,4,40,2.01701E+16
23_0_3_20170119164159892.jpg.chip.jpg,2,23,2.01701E+16
26_0_0_20170117153056836.jpg.chip.jpg,3,26,2.01701E+16
26_1_3_20170117174606847.jpg.chip.jpg,3,26,2.01701E+16
32_1_1_20170103162943271.jpg.chip.jpg,3,32,2.01701E+16
11_1_0_20170109203353740.jpg.chip.jpg,1,11,2.01701E+16
53_1_0_20170109012818178.jpg.chip.jpg,6,53,2.01701E+16
17_1_1_20170116234754901.jpg.chip.jpg,2,17,2.01701E+16
1_1_3_20161220143219502.jpg.chip.jpg,0,1,2.01612E+16
45_0_3_20170119202002019.jpg.chip.jpg,5,45,2.01701E+16
14_0_3_20170104230143521.jpg.chip.jpg,1,14,2.01701E+16
27_1_4_20170103235051403.jpg.chip.jpg,3,27,2.01701E+16
36_0_0_20170119201622028.jpg.chip.jpg,4,36,2.01701E+16
50_0_3_20170119205556344.jpg.chip.jpg,6,50,2.01701E+16
30_1_2_20170116191220057.jpg.chip.jpg,3,30,2.01701E+16
28_0_4_20170116182445736.jpg.chip.jpg,3,28,2.01701E+16
35_0_0_20170105165146660.jpg.chip.jpg,4,35,2.01701E+16
24_0_0_20170117145956618.jpg.chip.jpg,2,24,2.01701E+16
30_1_4_20170117194826836.jpg.chip.jpg,3,30,2.01701E+16
66_0_0_20170104184119566.jpg.chip.jpg,8,66,2.01701E+16
35_1_0_20170113001200131.jpg.chip.jpg,4,35,2.01701E+16
74_0_0_20170111221942118.jpg.chip.jpg,9,74,2.01701E+16
63_1_0_20170110120814684.jpg.chip.jpg,7,63,2.01701E+16
26_1_0_20170105163250483.jpg.chip.jpg,3,26,2.01701E+16
31_1_2_20170116191358099.jpg.chip.jpg,3,31,2.01701E+16
28_1_0_20170120140301800.jpg.chip.jpg,3,28,2.01701E+16
25_1_4_20161221195850512.jpg.chip.jpg,3,25,2.01612E+16
32_1_2_20170109135928794.jpg.chip.jpg,3,32,2.01701E+16
1_1_0_20170109191010113.jpg.chip.jpg,0,1,2.01701E+16
48_0_0_20170119205302120.jpg.chip.jpg,5,48,2.01701E+16
60_0_3_20170117182826524.jpg.chip.jpg,7,60,2.01701E+16
34_0_1_20170113175238308.jpg.chip.jpg,4,34,2.01701E+16
65_1_1_20170117163545690.jpg.chip.jpg,8,65,2.01701E+16
26_1_3_20170119193107971.jpg.chip.jpg,3,26,2.01701E+16
70_0_3_20170119184325439.jpg.chip.jpg,8,70,2.01701E+16
65_1_0_20170110151430189.jpg.chip.jpg,8,65,2.01701E+16
14_1_0_20170103201434935.jpg.chip.jpg,1,14,2.01701E+16
40_0_3_20170119192039721.jpg.chip.jpg,4,40,2.01701E+16
58_0_0_20170109012759314.jpg.chip.jpg,7,58,2.01701E+16
65_0_0_20170120221835349.jpg.chip.jpg,8,65,2.01701E+16
2_1_2_20161219190847130.jpg.chip.jpg,0,2,2.01612E+16
24_1_4_20170103235057348.jpg.chip.jpg,2,24,2.01701E+16
27_1_0_20170117202228246.jpg.chip.jpg,3,27,2.01701E+16
53_1_0_20170105171816333.jpg.chip.jpg,6,53,2.01701E+16
40_0_0_20170117135733872.jpg.chip.jpg,4,40,2.01701E+16
25_1_1_20170117192036085.jpg.chip.jpg,3,25,2.01701E+16
9_0_0_20170110225608402.jpg.chip.jpg,1,9,2.01701E+16
31_1_0_20170117181604195.jpg.chip.jpg,3,31,2.01701E+16
65_0_1_20170117191903245.jpg.chip.jpg,8,65,2.01701E+16
27_0_1_20170113155235889.jpg.chip.jpg,3,27,2.01701E+16
24_1_1_20170116222611638.jpg.chip.jpg,2,24,2.01701E+16
28_1_3_20170119194448739.jpg.chip.jpg,3,28,2.01701E+16
26_1_4_20170103234115237.jpg.chip.jpg,3,26,2.01701E+16
8_1_2_20161219163616367.jpg.chip.jpg,0,8,2.01612E+16
1_0_3_20161220143042511.jpg.chip.jpg,0,1,2.01612E+16
31_0_1_20170113142511604.jpg.chip.jpg,3,31,2.01701E+16
32_1_0_20170116222131069.jpg.chip.jpg,3,32,2.01701E+16
1_0_2_20161219204634589.jpg.chip.jpg,0,1,2.01612E+16
2_0_2_20161219192307618.jpg.chip.jpg,0,2,2.01612E+16
25_0_0_20170117140932120.jpg.chip.jpg,3,25,2.01701E+16
29_1_2_20170116164242023.jpg.chip.jpg,3,29,2.01701E+16
1_0_0_20170103210032258.jpg.chip.jpg,0,1,2.01701E+16
3_1_2_20161219195325019.jpg.chip.jpg,0,3,2.01612E+16
65_0_1_20170113145609182.jpg.chip.jpg,8,65,2.01701E+16
13_0_1_20170110232537879.jpg.chip.jpg,1,13,2.01701E+16
49_0_0_20170104185359894.jpg.chip.jpg,6,49,2.01701E+16
24_1_0_20170116222827257.jpg.chip.jpg,2,24,2.01701E+16
26_1_0_20170116153214587.jpg.chip.jpg,3,26,2.01701E+16
29_0_0_20170117180851443.jpg.chip.jpg,3,29,2.01701E+16
42_1_1_20170113010938703.jpg.chip.jpg,5,42,2.01701E+16
5_1_2_20161219194330923.jpg.chip.jpg,0,5,2.01612E+16
72_0_0_20170111210555874.jpg.chip.jpg,8,72,2.01701E+16
38_1_0_20170117154130828.jpg.chip.jpg,4,38,2.01701E+16
24_1_1_20170112233321383.jpg.chip.jpg,2,24,2.01701E+16
31_1_1_20170116233436288.jpg.chip.jpg,3,31,2.01701E+16
18_1_0_20170103201500071.jpg.chip.jpg,2,18,2.01701E+16
15_0_0_20170116201250292.jpg.chip.jpg,1,15,2.01701E+16
26_1_1_20170116153217708.jpg.chip.jpg,3,26,2.01701E+16
4_1_3_20161219230310713.jpg.chip.jpg,0,4,2.01612E+16
42_0_0_20170117171631214.jpg.chip.jpg,5,42,2.01701E+16
75_0_2_20170111204729431.jpg.chip.jpg,9,75,2.01701E+16
26_0_3_20170104230509745.jpg.chip.jpg,3,26,2.01701E+16
30_1_2_20170117131105589.jpg.chip.jpg,3,30,2.01701E+16
10_0_1_20170110223455893.jpg.chip.jpg,1,10,2.01701E+16
8_1_0_20170109202851846.jpg.chip.jpg,0,8,2.01701E+16
35_0_0_20170119201414564.jpg.chip.jpg,4,35,2.01701E+16
30_1_0_20170117144955746.jpg.chip.jpg,3,30,2.01701E+16
26_0_1_20170113133950129.jpg.chip.jpg,3,26,2.01701E+16
2_1_3_20161220221639986.jpg.chip.jpg,0,2,2.01612E+16
9_0_0_20170110220532651.jpg.chip.jpg,1,9,2.01701E+16
2_1_2_20170103213340236.jpg.chip.jpg,0,2,2.01701E+16
56_1_0_20170109141253341.jpg.chip.jpg,6,56,2.01701E+16
36_0_1_20170113161345795.jpg.chip.jpg,4,36,2.01701E+16
25_1_0_20170117134837758.jpg.chip.jpg,3,25,2.01701E+16
29_1_3_20170104232728113.jpg.chip.jpg,3,29,2.01701E+16
42_0_0_20170117135530023.jpg.chip.jpg,5,42,2.01701E+16
14_0_0_20170110225725643.jpg.chip.jpg,1,14,2.01701E+16
2_0_2_20161219142335801.jpg.chip.jpg,0,2,2.01612E+16
56_0_1_20170120223802390.jpg.chip.jpg,6,56,2.01701E+16
35_0_2_20170116180720126.jpg.chip.jpg,4,35,2.01701E+16
35_0_0_20170117134947221.jpg.chip.jpg,4,35,2.01701E+16
24_1_2_20170116173430041.jpg.chip.jpg,2,24,2.01701E+16
1_1_0_20170109192402736.jpg.chip.jpg,0,1,2.01701E+16
